datetime,EventId
2017-05-14 19:39:01,"[1, 1]"
2017-05-14 19:39:02,"[2, 1]"
2017-05-14 19:39:03,"[3, 1]"
2017-05-14 19:39:04,"[1, 1]"
2017-05-14 19:39:06,"[1, 1]"
2017-05-14 19:39:07,"[1, 1]"
2017-05-14 19:39:09,"[1, 1, 4]"
2017-05-14 19:39:10,"[1, 1]"
2017-05-14 19:39:12,"[1, 1]"
2017-05-14 19:39:13,"[1, 1]"
2017-05-14 19:39:14,"[3, 3]"
2017-05-14 19:39:15,"[5, 6, 7, 1, 8, 1]"
2017-05-14 19:39:16,[1]
2017-05-14 19:39:17,[1]
2017-05-14 19:39:18,"[1, 1]"
2017-05-14 19:39:19,[1]
2017-05-14 19:39:20,"[1, 6, 7, 8]"
2017-05-14 19:39:21,"[1, 1]"
2017-05-14 19:39:22,"[9, 1, 3, 10, 11, 5, 3, 11, 5]"
2017-05-14 19:39:23,"[1, 1]"
2017-05-14 19:39:25,"[6, 7, 8]"
2017-05-14 19:39:29,"[1, 1, 1, 1, 5, 1, 1, 10, 1]"
2017-05-14 19:39:30,"[5, 12, 5, 6, 7]"
2017-05-14 19:39:31,"[8, 11, 1]"
2017-05-14 19:39:32,[1]
2017-05-14 19:39:33,"[13, 1]"
2017-05-14 19:39:36,"[8, 8, 8]"
2017-05-14 19:39:42,[1]
2017-05-14 19:39:43,"[1, 14, 15, 16, 17, 18, 17, 18, 15, 1, 1, 15]"
2017-05-14 19:39:44,"[1, 3, 1]"
2017-05-14 19:39:46,"[1, 1]"
2017-05-14 19:39:47,[1]
2017-05-14 19:39:48,"[1, 19, 20, 21, 22]"
2017-05-14 19:39:49,"[1, 1]"
2017-05-14 19:39:50,[1]
2017-05-14 19:39:51,[1]
2017-05-14 19:39:52,"[1, 1]"
2017-05-14 19:39:53,[1]
2017-05-14 19:39:54,[1]
2017-05-14 19:39:55,"[6, 7, 8, 1, 1]"
2017-05-14 19:39:56,"[3, 3, 23, 1]"
2017-05-14 19:39:57,[1]
2017-05-14 19:39:58,"[1, 1]"
2017-05-14 19:40:00,"[1, 6, 7, 1, 8]"
2017-05-14 19:40:01,[1]
2017-05-14 19:40:02,[1]
2017-05-14 19:40:03,"[1, 1]"
2017-05-14 19:40:04,"[9, 1, 3, 15, 24, 23, 3, 24, 1]"
2017-05-14 19:40:05,"[1, 6, 7, 8]"
2017-05-14 19:40:10,"[1, 1, 1, 6, 7]"
2017-05-14 19:40:11,"[8, 1, 1, 1, 15, 15, 1, 1]"
2017-05-14 19:40:12,"[15, 15, 24, 1]"
2017-05-14 19:40:13,[24]
2017-05-14 19:40:14,[1]
2017-05-14 19:40:15,"[13, 1]"
2017-05-14 19:40:16,"[8, 8, 8]"
2017-05-14 19:40:24,"[1, 1, 14, 25, 16, 26, 18, 26, 18, 25, 1]"
2017-05-14 19:40:25,"[1, 25]"
2017-05-14 19:40:26,"[1, 3, 1]"
2017-05-14 19:40:28,"[1, 1]"
2017-05-14 19:40:29,"[1, 1]"
2017-05-14 19:40:31,"[1, 1]"
2017-05-14 19:40:32,"[1, 1]"
2017-05-14 19:40:34,"[1, 1]"
2017-05-14 19:40:35,"[1, 1]"
2017-05-14 19:40:36,"[6, 7]"
2017-05-14 19:40:37,"[8, 1, 1]"
2017-05-14 19:40:38,"[3, 3, 23, 1]"
2017-05-14 19:40:39,[1]
2017-05-14 19:40:40,"[1, 1]"
2017-05-14 19:40:41,[1]
2017-05-14 19:40:42,"[6, 7, 1, 8]"
2017-05-14 19:40:43,"[1, 1]"
2017-05-14 19:40:45,"[1, 6, 7, 9, 1, 3, 25, 27, 1, 8, 3, 27]"
2017-05-14 19:40:46,[1]
2017-05-14 19:40:47,[1]
2017-05-14 19:40:50,"[28, 6, 7, 8, 19, 20, 21, 22]"
2017-05-14 19:40:51,[1]
2017-05-14 19:40:52,"[1, 1, 1, 1]"
2017-05-14 19:40:53,"[1, 1, 1, 1, 1, 25, 1, 25, 1]"
2017-05-14 19:40:54,"[25, 25, 27, 1, 27]"
2017-05-14 19:40:55,"[6, 7, 8, 1]"
2017-05-14 19:40:56,"[13, 1]"
2017-05-14 19:41:00,"[8, 8, 8]"
2017-05-14 19:41:06,[1]
2017-05-14 19:41:07,"[1, 14, 29, 16, 30, 18, 30, 18, 29, 1, 1, 29]"
2017-05-14 19:41:08,"[1, 1]"
2017-05-14 19:41:09,[3]
2017-05-14 19:41:10,"[1, 1]"
2017-05-14 19:41:11,[1]
2017-05-14 19:41:12,[1]
2017-05-14 19:41:13,"[1, 1]"
2017-05-14 19:41:14,[1]
2017-05-14 19:41:15,[1]
2017-05-14 19:41:16,"[1, 1]"
2017-05-14 19:41:17,[1]
2017-05-14 19:41:18,[1]
2017-05-14 19:41:19,"[1, 1]"
2017-05-14 19:41:20,"[6, 7, 8]"
2017-05-14 19:41:21,"[1, 3, 3, 1, 23]"
2017-05-14 19:41:22,"[1, 1]"
2017-05-14 19:41:24,"[1, 1]"
2017-05-14 19:41:25,"[1, 6, 7, 1]"
2017-05-14 19:41:26,[8]
2017-05-14 19:41:27,"[1, 1]"
2017-05-14 19:41:28,"[9, 1, 3, 29, 31, 1]"
2017-05-14 19:41:29,"[31, 3, 1]"
2017-05-14 19:41:30,"[1, 1]"
2017-05-14 19:41:31,"[6, 7, 8]"
2017-05-14 19:41:35,"[1, 1]"
2017-05-14 19:41:36,"[6, 7, 1, 1, 1, 1, 1, 8, 1, 1, 1]"
2017-05-14 19:41:37,"[1, 29, 1, 29, 1, 29, 29]"
2017-05-14 19:41:38,"[31, 1, 31]"
2017-05-14 19:41:39,[1]
2017-05-14 19:41:40,"[13, 1]"
2017-05-14 19:41:41,"[8, 8, 8]"
2017-05-14 19:41:50,"[1, 1, 14, 32, 16, 33, 18, 33, 18, 32, 1, 1]"
2017-05-14 19:41:51,"[32, 19]"
2017-05-14 19:41:52,"[1, 1, 3, 20, 21, 22]"
2017-05-14 19:41:53,"[1, 1]"
2017-05-14 19:41:55,"[1, 1]"
2017-05-14 19:41:56,[1]
2017-05-14 19:41:57,[1]
2017-05-14 19:41:58,"[1, 1]"
2017-05-14 19:41:59,[1]
2017-05-14 19:42:00,[1]
2017-05-14 19:42:01,"[1, 1]"
2017-05-14 19:42:02,[1]
2017-05-14 19:42:03,[1]
2017-05-14 19:42:04,"[3, 3, 1, 23, 1]"
2017-05-14 19:42:05,"[6, 7, 8]"
2017-05-14 19:42:06,"[1, 1]"
2017-05-14 19:42:07,"[1, 1]"
2017-05-14 19:42:09,"[1, 1]"
2017-05-14 19:42:10,"[9, 1, 3, 32, 34, 34, 3, 6, 7, 8, 1]"
2017-05-14 19:42:11,[1]
2017-05-14 19:42:15,"[6, 7, 8]"
2017-05-14 19:42:16,"[1, 1]"
2017-05-14 19:42:17,"[1, 1, 1, 1, 32, 32, 1, 1]"
2017-05-14 19:42:18,"[32, 32, 34, 34, 1]"
2017-05-14 19:42:20,"[1, 8, 8, 8]"
2017-05-14 19:42:21,"[13, 1]"
2017-05-14 19:42:30,"[1, 1, 14, 35, 16, 36, 18, 36, 18]"
2017-05-14 19:42:31,"[35, 1, 1, 35]"
2017-05-14 19:42:32,"[1, 3, 1]"
2017-05-14 19:42:34,"[1, 1]"
2017-05-14 19:42:35,"[1, 1]"
2017-05-14 19:42:37,"[1, 1]"
2017-05-14 19:42:38,[1]
2017-05-14 19:42:39,[1]
2017-05-14 19:42:40,"[1, 1]"
2017-05-14 19:42:41,[1]
2017-05-14 19:42:42,[1]
2017-05-14 19:42:43,"[1, 1]"
2017-05-14 19:42:44,"[3, 3, 23, 1]"
2017-05-14 19:42:45,[1]
2017-05-14 19:42:46,"[6, 7, 1, 8, 1]"
2017-05-14 19:42:48,"[1, 1]"
2017-05-14 19:42:49,[1]
2017-05-14 19:42:50,"[1, 37, 6, 7, 8]"
2017-05-14 19:42:51,"[1, 9, 1, 3, 35, 38, 1, 23, 3, 38]"
2017-05-14 19:42:52,[1]
2017-05-14 19:42:53,"[19, 1, 20, 21, 22]"
2017-05-14 19:42:55,"[6, 7, 8]"
2017-05-14 19:42:58,"[1, 1, 1, 1, 1]"
2017-05-14 19:42:59,"[1, 1, 1, 1, 1, 1, 1, 1, 35, 1, 35, 1]"
2017-05-14 19:43:00,"[6, 7, 35, 35, 8, 38, 1]"
2017-05-14 19:43:01,[38]
2017-05-14 19:43:02,[1]
2017-05-14 19:43:03,"[13, 1]"
2017-05-14 19:43:05,"[8, 8, 8]"
2017-05-14 19:43:12,"[1, 1, 14, 39, 16, 40, 18, 40, 18, 39, 1]"
2017-05-14 19:43:13,"[1, 39]"
2017-05-14 19:43:14,"[1, 3, 1]"
2017-05-14 19:43:16,"[1, 1]"
2017-05-14 19:43:17,"[1, 1]"
2017-05-14 19:43:19,"[1, 1]"
2017-05-14 19:43:20,"[1, 1]"
2017-05-14 19:43:22,"[1, 1]"
2017-05-14 19:43:23,"[1, 1]"
2017-05-14 19:43:25,"[1, 1, 6, 7]"
2017-05-14 19:43:26,"[8, 3, 3, 23]"
2017-05-14 19:43:27,"[1, 1]"
2017-05-14 19:43:28,"[1, 1]"
2017-05-14 19:43:30,"[1, 1]"
2017-05-14 19:43:31,"[6, 7, 8, 1, 1]"
2017-05-14 19:43:32,"[9, 1, 3, 39, 41, 23, 3]"
2017-05-14 19:43:33,"[41, 1, 1]"
2017-05-14 19:43:36,"[6, 7, 8]"
2017-05-14 19:43:39,"[1, 1, 1, 39]"
2017-05-14 19:43:40,"[39, 1, 1, 39, 39, 41]"
2017-05-14 19:43:41,"[1, 6, 7, 41, 8]"
2017-05-14 19:43:42,[1]
2017-05-14 19:43:43,"[13, 1]"
2017-05-14 19:43:46,"[8, 8, 8]"
2017-05-14 19:43:52,[1]
2017-05-14 19:43:53,"[1, 14, 42, 16, 43, 18, 43, 18, 42, 1, 1, 42]"
2017-05-14 19:43:54,[1]
2017-05-14 19:43:55,"[1, 3, 19, 20, 21, 22]"
2017-05-14 19:43:56,"[1, 1]"
2017-05-14 19:43:57,[1]
2017-05-14 19:43:58,[1]
2017-05-14 19:43:59,"[1, 1]"
2017-05-14 19:44:01,"[1, 1]"
2017-05-14 19:44:02,"[1, 1]"
2017-05-14 19:44:04,"[1, 1]"
2017-05-14 19:44:05,"[1, 6, 7, 8, 1]"
2017-05-14 19:44:07,"[3, 3, 1, 23, 1]"
2017-05-14 19:44:08,[1]
2017-05-14 19:44:09,[1]
2017-05-14 19:44:10,"[1, 1]"
2017-05-14 19:44:11,"[6, 7, 8]"
2017-05-14 19:44:12,"[1, 1]"
2017-05-14 19:44:13,"[1, 1]"
2017-05-14 19:44:14,"[9, 1, 3, 42, 44, 44, 23, 3]"
2017-05-14 19:44:15,"[1, 1]"
2017-05-14 19:44:16,"[6, 7, 8]"
2017-05-14 19:44:20,"[1, 1, 1, 1]"
2017-05-14 19:44:21,"[1, 1, 1, 6, 7, 1, 1, 8, 42, 1, 42, 1]"
2017-05-14 19:44:22,"[1, 42, 42, 44]"
2017-05-14 19:44:23,"[1, 44]"
2017-05-14 19:44:24,[1]
2017-05-14 19:44:25,"[13, 1]"
2017-05-14 19:44:26,"[8, 8, 8]"
2017-05-14 19:44:34,"[1, 1]"
2017-05-14 19:44:35,"[14, 45, 16, 46, 18, 46, 18, 45, 1, 1, 45]"
2017-05-14 19:44:36,"[1, 1, 3]"
2017-05-14 19:44:38,"[1, 1]"
2017-05-14 19:44:39,"[1, 1]"
2017-05-14 19:44:41,"[1, 1]"
2017-05-14 19:44:42,[1]
2017-05-14 19:44:43,[1]
2017-05-14 19:44:44,"[1, 1]"
2017-05-14 19:44:45,[1]
2017-05-14 19:44:46,[1]
2017-05-14 19:44:47,"[6, 7, 8, 1, 1]"
2017-05-14 19:44:48,"[3, 3, 23]"
2017-05-14 19:44:49,"[1, 1]"
2017-05-14 19:44:50,"[6, 7, 8, 1, 1]"
2017-05-14 19:44:51,[37]
2017-05-14 19:44:52,"[1, 1]"
2017-05-14 19:44:53,[1]
2017-05-14 19:44:54,[1]
2017-05-14 19:44:55,"[6, 7, 8, 1, 9, 1, 3, 45, 47, 1, 23, 3, 47]"
2017-05-14 19:44:56,"[19, 20, 21, 22]"
2017-05-14 19:44:57,"[1, 1]"
